Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
18973,Negombo,2746.08,11499.21,1887.93
8946,Negombo,3416.2,11687,1977.8
25471,Negombo,3662.82,12723.48,2313.36
32433,Negombo,2800.64,11552.64,2275.52
18549,Negombo,2672.1,11757.24,1959.54
15458,Negombo,2817.2,9296.76,1972.04
18109,Negombo,1094.97,3745.95,691.56
7923,Negombo,2238.39,8690.22,1448.37
5508,Negombo,2169.15,10122.7,1735.32
24349,Negombo,1805.12,7671.76,1692.3
13128,Negombo,981.6,4294.5,674.85
18371,Negombo,1701.12,7017.12,1594.8
22353,Negombo,2576.35,10002.3,1667.05
24183,Negombo,3348.15,13786.5,2166.45
31143,Negombo,1498.56,6368.88,1404.9
29206,Negombo,880.43,3469.93,517.9
11575,Negombo,2327.98,9038.04,1780.22
28399,Negombo,1890.6,6522.57,1417.95
38245,Negombo,2410.92,9241.86,1875.16
26979,Negombo,1880.25,8649.15,1629.55
29714,Negombo,1211.42,4703.16,1068.9
17856,Negombo,1074.06,4233.06,631.8
27015,Negombo,3085.79,10881.47,2111.33
9854,Negombo,1874.56,7849.72,1171.6
24232,Negombo,1087,3532.75,760.9
8901,Negombo,2316.32,9699.59,1882.01
8642,Negombo,1623.84,6901.32,1014.9
31877,Negombo,3065.65,10971.8,2420.25
33993,Negombo,1205.28,5197.77,1129.95
17508,Negombo,2421.65,9686.6,1566.95
6958,Negombo,1945.31,8010.1,1258.73
4793,Negombo,1342.83,5292.33,947.88
19651,Negombo,1447.21,5788.84,1276.95
7195,Negombo,2068.05,8150.55,1581.45
13144,Negombo,3748.13,13414.36,2367.24
21532,Negombo,3189.6,12049.6,1949.2
34757,Negombo,1090.2,3706.68,599.61
29469,Negombo,860.64,3765.3,753.06
8486,Negombo,1106.25,4941.25,958.75
20159,Negombo,3195.99,11270.07,1850.31
39627,Negombo,1350.31,5480.67,1191.45
8965,Negombo,1735.2,6266,1156.8
32873,Negombo,3360.4,11089.32,2352.28
5745,Negombo,1071.6,3722.4,676.8
14563,Negombo,2726.2,8860.15,1499.41
21502,Negombo,1629.28,6517.12,1341.76
38091,Negombo,2037.79,8151.16,1678.18
21509,Negombo,1397.92,5679.05,1223.18
9094,Negombo,1986.8,6953.8,993.4
26931,Negombo,2547.15,11377.27,2037.72
13162,Negombo,3383.28,12593.32,2255.52
12855,Negombo,3919.2,13325.28,2547.48
3833,Negombo,1489.98,5332.56,862.62
21513,Negombo,1936.1,6623.5,1324.7
39521,Negombo,3934.4,12983.52,2754.08
20556,Negombo,3359,11084.7,2351.3
39890,Negombo,2091.3,9759.4,1673.04
13494,Negombo,1227.91,4911.64,794.53
1343,Negombo,2949.37,10245.18,2017.99
19136,Negombo,988.74,3625.38,549.3
37791,Negombo,2512.43,9754.14,1921.27
37402,Negombo,3617.22,12755.46,2094.18
3496,Negombo,2703.51,9391.14,1992.06
2425,Negombo,3589.74,13162.38,2792.02
11872,Negombo,2531.16,9702.78,2109.3
24417,Negombo,1837.28,7808.44,1492.79
6186,Negombo,3190.4,12961,2791.6
862,Negombo,1988.82,7402.83,1325.88
26968,Negombo,3075.72,10684.08,2104.44
25331,Negombo,3320.6,11124.01,1992.36
27928,Negombo,1230.9,5415.96,1066.78
1151,Negombo,1410.88,5908.06,1234.52
1374,Negombo,2274.94,9233.58,1472.02
29124,Negombo,1851.74,6334.9,1364.44
10191,Negombo,2364.02,9595.14,1668.72
13763,Negombo,2793.6,12291.84,2421.12
7421,Negombo,884.8,3649.8,553
34322,Negombo,1740.97,6861.47,1433.74
13783,Negombo,1577.19,5644.68,1079.13
10981,Negombo,3367.98,12910.59,2245.32
30534,Negombo,1029.04,3682.88,595.76
13111,Negombo,3360.22,13243.22,2174.26
9895,Negombo,1706,5800.4,1279.5
29596,Negombo,1580.4,7164.48,1475.04
26811,Negombo,1087.74,4169.67,664.73
9088,Negombo,1810.4,6064.84,1086.24
24190,Negombo,2695.84,11288.83,2358.86
39389,Negombo,2591.6,9411.6,1909.6
28304,Negombo,3375.35,12257.85,2309.45
7670,Negombo,3254.89,11477.77,2055.72
10658,Negombo,2593.69,9282.68,2047.65
14993,Negombo,1271.2,5561.5,1112.3
29054,Negombo,2755.19,11020.76,1620.7
27606,Negombo,1365.48,5082.62,834.46
5252,Negombo,1412.19,5648.76,913.77
26268,Negombo,1682.83,6830.31,1484.85
34784,Negombo,3588.12,12957.1,2591.42
17439,Negombo,1291.05,4552.65,1019.25
10845,Negombo,2814.66,10164.05,1876.44
15147,Negombo,1750.5,7818.9,1283.7
11118,Negombo,2716,9098.6,1358
9146,Negombo,1072.4,3753.4,536.2
28312,Negombo,2006.28,7579.28,1114.6
27700,Negombo,3109.3,11888.5,2743.5
35560,Negombo,3136.8,10665.12,2038.92
29264,Negombo,1238.61,4237.35,651.9
19529,Negombo,2345.94,8992.77,1563.96
6273,Negombo,2255.39,8756.22,1857.38
25753,Negombo,959.31,3433.32,605.88
31626,Negombo,1248.84,4787.22,832.56
38619,Negombo,2830.72,11499.8,1946.12
36175,Negombo,2680.48,11559.57,2010.36
4590,Negombo,1607.4,5625.9,1125.18
39958,Negombo,2251.36,9708.99,1688.52
23589,Negombo,2161.21,8517.71,1652.69
20066,Negombo,1907.23,7741.11,1121.9
16583,Negombo,1798.2,7792.2,1438.56
21877,Negombo,2088.36,7657.32,1508.26
3687,Negombo,2309.96,8968.08,1766.44
20476,Negombo,1725.4,5693.82,1121.51
12628,Negombo,2964.48,12599.04,2223.36
34545,Negombo,1153.2,4036.2,807.24
25400,Negombo,3598.98,12312.3,2651.88
37692,Negombo,1332.97,5175.06,940.92
4221,Negombo,2667.96,10078.96,2075.08
24777,Negombo,2997.28,13113.1,1873.3
13657,Negombo,2134.44,7707.7,1660.12
7932,Negombo,1230.2,4305.7,861.14
39595,Negombo,1097.6,3731.84,548.8
34865,Negombo,3080.8,13093.4,2695.7
12697,Negombo,3246.66,12986.64,2100.78
17692,Negombo,2076.89,7542.39,1530.34
21045,Negombo,1384.8,6370.08,1015.52
4144,Negombo,2576.35,10456.95,1970.15
26180,Negombo,1704.24,6154.2,1041.48
35674,Negombo,1244.57,4831.86,1024.94
39829,Negombo,852,3621,585.75
19393,Negombo,3254.07,3568.98,3464.01
5,Negombo,4257.05,3770.53,4135.42
22805,Negombo,2276.98,2210.01,2076.07
25846,Negombo,1754.4,1651.2,1806
6,Negombo,5042.88,4885.29,5042.88
8494,Negombo,6298.38,6298.38,5916.66
7359,Negombo,2499.2,2577.3,2343
31252,Negombo,3733.1,3519.78,3199.8
10646,Negombo,5562.4,5235.2,5398.8
31461,Negombo,4619.67,4759.66,4619.67
26339,Negombo,3656.76,4010.64,3774.72
970,Negombo,1869.45,1926.1,1926.1
16611,Negombo,3976.83,4097.34,3735.81
22458,Negombo,1761.28,1816.32,1706.24
37401,Negombo,4932.72,5569.2,5091.84
2572,Negombo,1982.7,1982.7,2180.97
39619,Negombo,4958.4,4958.4,5423.25
28108,Negombo,5313.52,4688.4,5313.52
38360,Negombo,4785.99,4785.99,4640.96
11555,Negombo,3515.4,4101.3,3984.12
39139,Negombo,1781.88,1839.36,1896.84
27174,Negombo,5378.12,5378.12,5378.12
1325,Negombo,5309.06,5651.58,5651.58
18841,Negombo,4500.58,3971.1,4103.47
7548,Negombo,5435.15,4658.7,5279.86
31036,Negombo,5332,5332,5504
15832,Negombo,5078.5,4643.2,4933.4
19256,Negombo,4956.9,5596.5,5276.7
8983,Negombo,3118.83,2929.81,3118.83
34513,Negombo,5007.09,4855.36,5007.09
5526,Negombo,5370.42,5533.16,4882.2
16791,Negombo,2211.84,2142.72,2419.2
21748,Negombo,6009.16,5832.42,6185.9
19938,Negombo,2039.1,2378.95,2243.01
34569,Negombo,5611.2,5450.88,5130.24
34780,Negombo,5953.06,5602.88,5252.7
15327,Negombo,3463.04,3354.82,3463.04
26149,Negombo,3570.6,3927.66,3927.66
22981,Negombo,4019.73,4019.73,4263.35
5305,Negombo,3893.6,3893.6,4270.4
16166,Negombo,2714.6,2714.6,2637.04
11631,Negombo,4533.87,4259.09,4671.26
19326,Negombo,4427.2,4703.9,4842.25
24935,Negombo,2670.85,2518.23,2594.54
31301,Negombo,1618.5,1888.25,1780.35
39548,Negombo,2111.68,1979.7,2045.69
23315,Negombo,4839.45,4546.15,4986.1
35949,Negombo,2886.3,3271.14,3174.93
10389,Negombo,4555.45,4702.4,4702.4
996,Negombo,6426.75,6037.25,6232
31615,Negombo,1914.54,1970.85,1801.92
24865,Negombo,5598.6,6321,6140.4
5600,Negombo,4022.56,3892.8,4152.32
17988,Negombo,5068.19,5395.17,5395.17
34197,Negombo,4226.85,4635.9,4363.2
29586,Negombo,5632.39,5814.08,5995.77
27283,Negombo,1872.64,1814.12,1814.12
1338,Negombo,2228.9,2300.8,2444.6
28394,Negombo,4505.7,4655.89,4505.7
40367,Negombo,1803.36,1644.24,1803.36
13499,Negombo,1978.2,1921.68,1865.16
31510,Negombo,3411.1,3021.26,3118.72
401,Negombo,4642.56,4492.8,4942.08
28730,Negombo,3816.16,3591.68,3479.44
23554,Negombo,3387.06,3496.32,3387.06
17460,Negombo,5913.56,6485.84,6104.32
12331,Negombo,5580.8,5929.6,5580.8
28354,Negombo,5108.1,5278.37,5278.37
462,Negombo,2472.64,2549.91,2627.18
10825,Negombo,2295,2295,2092.5
8360,Negombo,2088.96,2284.8,2154.24
18361,Negombo,4009.96,3656.14,3774.08
30473,Negombo,4538.49,4538.49,4676.02
36236,Negombo,6647.2,6647.2,6267.36
14985,Negombo,4803.52,4944.8,4520.96
29147,Negombo,5795.4,5795.4,6761.3
24398,Negombo,3481.92,3818.88,3818.88
30920,Negombo,5551.26,5214.82,5046.6
27728,Negombo,2766.4,2529.28,2608.32
16933,Negombo,3039.6,3039.6,3140.92
1406,Negombo,3894.84,4397.4,4271.76
17000,Negombo,5763.34,5763.34,5254.81
17682,Negombo,5937.69,6117.62,5937.69
33353,Negombo,2522.88,2680.56,2444.04
9702,Negombo,2213.97,2213.97,2012.7
8906,Negombo,2223.6,2520.08,2445.96
4546,Negombo,3529.04,3415.2,3529.04
28935,Negombo,3513.54,3966.9,3626.88
34069,Negombo,3245.44,3346.86,3346.86
4525,Negombo,4209.2,4085.4,4333
4332,Negombo,2953.68,3334.8,2953.68
2743,Negombo,3353.89,3353.89,3678.46
38890,Negombo,5290.56,4969.92,5290.56
27646,Negombo,2004.3,1945.35,2004.3
37131,Negombo,2417.74,2275.52,2417.74
40543,Negombo,2163.42,2163.42,2036.16
25155,Negombo,3269.7,3176.28,2896.02
36167,Negombo,4716.03,5172.42,4563.9
12351,Negombo,1920.9,2177.02,2177.02
6810,Negombo,2430.32,2144.4,2215.88
24500,Negombo,2099.32,2234.76,2234.76
4782,Negombo,5682.24,6214.95,5682.24
27515,Negombo,5509.35,5194.53,4879.71
12009,Negombo,3901.12,3779.21,4023.03
4934,Negombo,2920.26,2662.59,2662.59
3098,Negombo,1939.08,1821.56,1880.32
2723,Negombo,4451.7,4451.7,4451.7
3666,Negombo,6215.68,6215.68,6215.68
32633,Negombo,5412,5412,5412
1139,Negombo,2884.53,2884.53,2884.53
39776,Negombo,6478.23,6085.61,6281.92
11697,Negombo,5959.18,5608.64,5608.64
24499,Negombo,5705.4,6085.76,6466.12
20597,Negombo,3287.9,3193.96,3006.08
31830,Negombo,5487.94,5487.94,5487.94
25063,Negombo,1755.22,1811.84,1755.22
38152,Negombo,6259.2,6846,6454.8
19381,Negombo,3467.04,3467.04,3578.88
4906,Negombo,3266.7,3702.26,3702.26
1807,Negombo,3543.6,3661.72,4134.2
34908,Negombo,5095.78,5424.54,5095.78
25756,Negombo,3943.1,3717.78,3943.1
32746,Negombo,3787.58,4154.12,3665.4
37086,Negombo,2761.82,2518.13,2599.36
27812,Negombo,5065.92,5382.54,5224.23
28517,Negombo,3714.81,3714.81,3939.95
30935,Negombo,6153.6,6538.2,6345.9
29478,Negombo,5845.98,5845.98,5657.4
23606,Negombo,3842.24,4202.45,3842.24
25043,Negombo,3815,3597,3488
36776,Negombo,3016.92,3016.92,3114.24
25950,Negombo,3170.31,2978.17,3074.24
37808,Negombo,1837.77,1670.7,1893.46
9904,Negombo,6147.88,5786.24,6147.88
31823,Negombo,6903.4,6903.4,6311.68
39266,Negombo,5675.4,6432.12,6053.76
24219,Negombo,2893.74,2638.41,2808.63
2792,Negombo,3120.3,3432.33,3536.34
16017,Negombo,4027.64,3553.8,4027.64
16564,Negombo,5519.24,5697.28,5875.32
31277,Negombo,3524.08,3751.44,3751.44
25700,Negombo,5222.06,5068.47,5375.65
19405,Negombo,4401.64,4401.64,4013.26
28764,Negombo,2388.55,2465.6,2619.7
19012,Negombo,6294.4,6294.4,6884.5
6742,Negombo,3581.9,3581.9,3581.9
38281,Negombo,5986.04,5986.04,5633.92
31980,Negombo,3746.04,4229.4,4108.56
5037,Negombo,4743,5059.2,5533.5
19453,Negombo,6290.9,5571.94,5931.42
36298,Negombo,1886.94,1886.94,1772.58
9853,Negombo,5427.76,5587.4,4948.84
30674,Negombo,5106.9,5787.82,5787.82
13941,Negombo,2226.18,2293.64,2226.18
16670,Negombo,2093.12,2289.35,2093.12
40313,Negombo,4471.6,4216.08,3960.56
40746,Negombo,2296.7,2161.6,2161.6
32316,Negombo,2616.57,2775.15,2616.57
26666,Negombo,5405.32,4928.38,5405.32
31661,Negombo,3089.46,2902.22,3089.46
6807,Negombo,4801.48,4801.48,4801.48
36739,Negombo,3945.92,4192.54,3945.92
24242,Negombo,2451.4,2523.5,2379.3
38547,Negombo,2718.39,2630.7,2893.77
2787,Negombo,1959.68,1959.68,2020.92
40147,Negombo,3593.21,3593.21,3825.03
29037,Negombo,5769.75,4945.5,4945.5
31617,Negombo,3201.1,3109.64,3201.1
34338,Negombo,5434.45,5123.91,5279.18
26439,Negombo,3451.5,3911.7,4026.75
4700,Negombo,3830.05,3830.05,3830.05
13513,Negombo,4439.36,4855.55,4300.63
20906,Negombo,6137.38,6335.36,6137.38
11292,Negombo,4784.64,5083.68,4934.16
36704,Negombo,2582.08,2743.46,2662.77
34742,Negombo,4379.84,4790.45,4653.58
33293,Negombo,2863.68,2774.19,2953.17
32868,Negombo,3464.94,3464.94,3261.12
37636,Negombo,2244.8,2174.65,2174.65
13844,Negombo,1811.52,1868.13,1981.35
9030,Negombo,3026.8,2680.88,2853.84
7895,Negombo,3457.92,3674.04,3565.98
30475,Negombo,5829.45,5476.15,6006.1
18886,Negombo,3058.88,3250.06,2963.29
37057,Negombo,3645.51,3645.51,3755.98
10431,Negombo,4438.08,4299.39,4715.46
39206,Negombo,4986.88,4831.04,5298.56
28469,Negombo,4061.12,4188.03,3934.21
25300,Negombo,2314.29,2103.9,2384.42
19201,Negombo,3838.94,3613.12,3838.94
3596,Negombo,2376.15,2036.7,2036.7
20223,Negombo,5623.2,5452.8,5282.4
27140,Negombo,6431.78,5864.27,6053.44
10482,Negombo,6644.96,6058.64,5863.2
4032,Negombo,4458,4755.2,4903.8
26730,Negombo,4886,4467.2,4746.4
4602,Negombo,6354.6,6354.6,6354.6
24134,Negombo,5931.98,5583.04,5408.57
6150,Negombo,4127.65,4527.1,4393.95
18030,Negombo,2503.05,2427.2,2503.05
40343,Negombo,5456.55,5291.2,5456.55
27997,Negombo,5807.88,5124.6,5807.88
8365,Negombo,3847.8,4360.84,4489.1
26759,Negombo,4221.03,3837.3,3965.21
34793,Negombo,3365.12,3259.96,3470.28
3710,Negombo,3638.34,3317.31,3317.31
25109,Negombo,3123.84,3221.46,2928.6
28827,Negombo,2589.74,2840.36,2840.36
38049,Negombo,3365.66,3266.67,2969.7
38310,Negombo,2974.5,3271.95,2974.5
31227,Negombo,2340.03,2340.03,2410.94
17890,Negombo,2034.56,1974.72,1974.72
31013,Negombo,2051.56,1991.22,1930.88
5341,Negombo,5095.86,4632.6,4787.02
28773,Negombo,4022.4,3896.7,3896.7
4660,Negombo,4461.93,4191.51,4597.14
40402,Negombo,6850.2,6067.32,6654.48
35114,Negombo,5115,5425,4960
28885,Negombo,5908.98,5550.86,5550.86
16470,Negombo,5467.54,5628.35,5467.54
11274,Negombo,4934.72,5243.14,5088.93
10476,Negombo,5241.25,4642.25,5241.25
33852,Negombo,2301.76,2445.62,2229.83
22714,Negombo,4336.96,4336.96,4336.96
4884,Negombo,1833.48,1666.8,1944.6
39873,Negombo,2312.68,2176.64,2312.68
37510,Negombo,3770.53,3892.16,4013.79
16657,Negombo,2065.28,2129.82,2258.9
14978,Negombo,4717.76,4717.76,4717.76
15477,Negombo,1838.92,1957.56,2016.88
38355,Negombo,4206.08,4468.96,4337.52
40432,Negombo,6449.8,6639.5,6449.8
22539,Negombo,6403.25,5854.4,5854.4
33795,Negombo,4002.88,4378.15,3877.79
3624,Negombo,5481.6,5824.2,5995.5
35992,Negombo,6079.36,5889.38,6269.34
32583,Negombo,5543.73,6080.22,5722.56
1664,Negombo,3798.4,4154.5,3798.4
6165,Negombo,4730.4,5361.12,5203.44
3127,Negombo,4433.55,4164.85,4567.9
12864,Negombo,6700.4,6126.08,6317.52
8242,Nuwara Eliya,1444.8,1444.8,6357.12
27212,Nuwara Eliya,1740.63,1535.85,6962.52
9090,Nuwara Eliya,1901.76,1664.04,8201.34
14043,Nuwara Eliya,2306.98,1821.3,8377.98
6215,Nuwara Eliya,871.2,544.5,3702.6
34558,Nuwara Eliya,2045.4,1329.51,6852.09
28892,Nuwara Eliya,1878.33,1657.35,7513.32
11359,Nuwara Eliya,1544.62,999.46,6269.34
1071,Nuwara Eliya,1097.6,768.32,3841.6
28136,Nuwara Eliya,1189.28,743.3,5054.44
34214,Nuwara Eliya,1916.1,1277.4,6919.25
7428,Nuwara Eliya,1876.5,1563.75,6880.5
8980,Nuwara Eliya,1310.2,655.1,4520.19
3732,Nuwara Eliya,1050.09,864.78,4138.59
21163,Nuwara Eliya,2271.2,1476.28,7381.4
39432,Nuwara Eliya,1575,1225,5775
34122,Nuwara Eliya,2517.88,1722.76,9011.36
30924,Nuwara Eliya,1599.84,1155.44,5954.96
6043,Nuwara Eliya,795.75,742.7,3660.45
8350,Nuwara Eliya,1887.52,1179.7,7786.02
36768,Nuwara Eliya,2176.74,1693.02,7860.45
15440,Nuwara Eliya,2290.64,1446.72,8198.08
17231,Nuwara Eliya,2469.93,1743.48,9443.85
1996,Nuwara Eliya,1974.04,1277.32,7896.16
31241,Nuwara Eliya,2841.07,2093.42,10168.04
3369,Nuwara Eliya,1578.78,1227.94,5876.57
39496,Nuwara Eliya,1041.12,650.7,4359.69
12519,Nuwara Eliya,2423.83,1658.41,8929.9
18735,Nuwara Eliya,1712.92,1108.36,6851.68
3505,Nuwara Eliya,2063.59,1194.71,7494.09
6345,Nuwara Eliya,2527.38,1684.92,9407.47
27078,Nuwara Eliya,1955.4,1368.78,6746.13
33788,Nuwara Eliya,1741.76,1197.46,7293.62
39972,Nuwara Eliya,2416.42,1526.16,8521.06
26,Nuwara Eliya,1488.01,962.83,5689.45
24483,Nuwara Eliya,2787.3,1760.4,9828.9
505,Nuwara Eliya,2416.32,1745.12,9262.56
7550,Nuwara Eliya,1536.15,1212.75,5497.8
20197,Nuwara Eliya,965.77,738.53,3749.46
19581,Nuwara Eliya,968.64,908.1,4237.8
6110,Nuwara Eliya,967.14,698.49,3653.64
38650,Nuwara Eliya,2379.83,1819.87,9239.34
24853,Nuwara Eliya,1187.2,1113,4823
25307,Nuwara Eliya,1661.8,1163.26,5816.3
22270,Nuwara Eliya,1417.46,1083.94,5503.08
33958,Nuwara Eliya,1732.3,1528.5,6725.4
20730,Nuwara Eliya,2048.64,1920.6,8450.64
17440,Nuwara Eliya,1345.12,924.77,5632.69
35181,Nuwara Eliya,825.9,605.66,3744.08
39886,Nuwara Eliya,2533.84,1733.68,8801.76
28050,Nuwara Eliya,1548.12,1140.72,5377.68
14442,Nuwara Eliya,2128.19,1232.11,7728.69
599,Nuwara Eliya,1632.68,1056.44,6530.72
2561,Nuwara Eliya,2473.67,1455.1,9603.66
11179,Nuwara Eliya,1380.6,920.4,5062.2
1395,Nuwara Eliya,2111.85,1444.95,7669.35
31148,Nuwara Eliya,1208.97,636.3,4199.58
287,Nuwara Eliya,1066,746.2,3517.8
39947,Nuwara Eliya,1406.41,992.76,5542.91
31162,Nuwara Eliya,1897.6,1328.32,6262.08
55,Nuwara Eliya,1672.64,1568.1,7213.26
3410,Nuwara Eliya,1706.88,1280.16,7254.24
36160,Nuwara Eliya,2144.2,1286.52,7290.28
19628,Nuwara Eliya,2269.8,1588.86,7490.34
19314,Nuwara Eliya,1534.24,1342.46,6424.63
1052,Nuwara Eliya,1991.16,1548.68,7632.78
17192,Nuwara Eliya,2673,1470.15,9088.2
20870,Nuwara Eliya,1280.85,1195.46,5891.91
5280,Nuwara Eliya,853.76,586.96,3575.12
23878,Nuwara Eliya,1786.05,1428.84,8096.76
14021,Nuwara Eliya,2007.84,1756.86,8533.32
3142,Nuwara Eliya,1513.92,956.16,5577.6
10804,Nuwara Eliya,1269.01,734.69,4474.93
37066,Nuwara Eliya,2151.36,1673.28,7768.8
40188,Nuwara Eliya,2204.56,1815.52,8818.24
31326,Nuwara Eliya,2905.8,1598.19,9589.14
36959,Nuwara Eliya,957.79,756.15,3478.29
29000,Nuwara Eliya,1667.88,1111.92,6208.22
39897,Nuwara Eliya,1495.98,914.21,5651.48
9660,Nuwara Eliya,1828.44,1422.12,7009.02
27027,Nuwara Eliya,935.64,571.78,3586.62
35080,Nuwara Eliya,2323.73,1776.97,9431.61
37665,Nuwara Eliya,1613.86,934.34,5606.04
9377,Nuwara Eliya,1255.28,1107.6,4873.44
4432,Nuwara Eliya,1768.9,1117.2,6144.6
10144,Nuwara Eliya,862.88,593.23,3667.24
13140,Nuwara Eliya,2037.06,1584.38,7582.39
39959,Nuwara Eliya,1210.57,996.94,4628.65
14402,Nuwara Eliya,2382.84,1588.56,9266.6
14263,Nuwara Eliya,809.28,708.12,3439.44
37021,Nuwara Eliya,1542.4,925.44,5244.16
4247,Nuwara Eliya,2250.12,1588.32,8868.12
1020,Nuwara Eliya,2124.96,1859.34,8898.27
23696,Nuwara Eliya,1398.45,932.3,6246.41
14421,Nuwara Eliya,1094.8,772.8,4508
11380,Nuwara Eliya,809.7,539.8,3670.64
26082,Nuwara Eliya,2703.4,1622.04,8921.22
18285,Nuwara Eliya,1257.04,661.6,4366.56
27456,Nuwara Eliya,1407.52,1143.61,5893.99
476,Nuwara Eliya,2128.06,1752.52,8387.06
28755,Nuwara Eliya,1717.51,1414.42,6566.95
23029,Nuwara Eliya,1200.61,631.9,4233.73
1730,Nuwara Eliya,1119.06,870.38,4165.39
23198,Nuwara Eliya,897.76,673.32,3871.59
5598,Nuwara Eliya,1909.6,1241.24,6206.2
23532,Nuwara Eliya,1557,865,5968.5
10816,Nuwara Eliya,1455.3,1164.24,6597.36
27847,Nuwara Eliya,2475.88,1602.04,10049.16
24304,Nuwara Eliya,2363.68,1390.4,9176.64
19318,Nuwara Eliya,2142.82,1691.7,7556.26
20756,Nuwara Eliya,1441.6,1017.6,5851.2
19878,Nuwara Eliya,1632.15,1414.53,7072.65
37682,Nuwara Eliya,2113.56,1643.88,8101.98
24389,Nuwara Eliya,2682.42,1976.52,9459.06
40200,Nuwara Eliya,1961.94,1239.12,6918.42
23539,Nuwara Eliya,2500.2,1500.12,8500.68
40385,Nuwara Eliya,2133.18,1659.14,7821.66
6818,Nuwara Eliya,1159.74,708.73,4252.38
22427,Nuwara Eliya,1010.4,505.2,3485.88
11406,Nuwara Eliya,1085.12,746.02,4679.58
14739,Nuwara Eliya,2163.6,1442.4,8053.4
27730,Nuwara Eliya,2047.84,1791.86,8831.31
33735,Nuwara Eliya,2462.6,1231.3,8126.58
39095,Nuwara Eliya,2040.22,1395.94,7301.84
30065,Nuwara Eliya,2200.8,1650.6,7152.6
342,Nuwara Eliya,803.04,702.66,3362.73
36347,Nuwara Eliya,1656.16,1345.63,6935.17
33230,Nuwara Eliya,1804.55,1273.8,7218.2
31619,Nuwara Eliya,2034.9,1243.55,7913.5
39917,Nuwara Eliya,1376.1,840.95,5351.5
15463,Nuwara Eliya,2491.2,1619.28,8470.08
28820,Nuwara Eliya,2781.6,1903.2,9808.8
22259,Nuwara Eliya,2661.12,1626.24,9609.6
13089,Nuwara Eliya,1127.46,652.74,4094.46
11593,Nuwara Eliya,1440,990,6030
12817,Nuwara Eliya,904.32,734.76,3730.32
14722,Nuwara Eliya,1400.4,1400.4,6161.76
29637,Nuwara Eliya,856.35,799.26,3882.12
9027,Nuwara Eliya,1799.28,1270.08,7091.28
15730,Nuwara Eliya,2153.44,1884.26,8882.94
4272,Nuwara Eliya,1906.4,1668.1,7983.05
18825,Nuwara Eliya,903.15,662.31,4034.07
23917,Nuwara Eliya,1272,1187.2,5766.4
8475,Nuwara Eliya,1143.76,874.64,4575.04
34352,Nuwara Eliya,1283.58,784.41,4849.08
21370,Nuwara Eliya,1695.75,997.5,6783
34019,Nuwara Eliya,1200.2,660.11,4020.67
6009,Nuwara Eliya,1344.24,821.48,5227.6
29655,Nuwara Eliya,1457.46,1214.55,5505.96
18864,Nuwara Eliya,1130.5,731.5,4389
14943,Nuwara Eliya,2132.31,1881.45,8529.24
163,Nuwara Eliya,1691.57,1335.45,5786.95
16342,Nuwara Eliya,2390.08,1493.8,10307.22
39290,Nuwara Eliya,2120.4,1562.4,7477.2
36398,Nuwara Eliya,2139.9,1997.24,9558.22
33918,Nuwara Eliya,2013.12,1635.66,8681.58
9903,Nuwara Eliya,2685.24,1640.98,9995.06
904,Nuwara Eliya,1259.85,839.9,5879.3
21792,Nuwara Eliya,2171.52,1492.92,9093.24
29500,Nuwara Eliya,1389.44,1215.76,5991.96
20404,Nuwara Eliya,1639.14,1157.04,6652.98
29495,Nuwara Eliya,2170.39,1787.38,8426.22
15207,Nuwara Eliya,1961.8,1373.26,6670.12
32646,Nuwara Eliya,1575.8,1024.27,5278.93
29843,Nuwara Eliya,2193.34,1677.26,8773.36
33473,Nuwara Eliya,1524.56,1165.84,6098.24
28709,Nuwara Eliya,2043.84,1660.62,8814.06
11798,Nuwara Eliya,1818.3,1148.4,6699
9226,Nuwara Eliya,2239.75,1317.5,9222.5
26046,Nuwara Eliya,1297.13,682.7,4574.09
17327,Nuwara Eliya,1593.92,1218.88,6094.4
1573,Nuwara Eliya,2463.47,2028.74,9998.79
12760,Nuwara Eliya,1979.23,1250.04,7083.56
10612,Nuwara Eliya,1280.96,880.66,5364.02
11844,Nuwara Eliya,2095.84,1440.89,9038.31
12310,Nuwara Eliya,1289.92,1048.06,5562.78
35461,Nuwara Eliya,1938,1224,7038
23351,Nuwara Eliya,2717.38,1859.26,9868.38
33484,Nuwara Eliya,1158.04,817.44,4564.04
558,Nuwara Eliya,962.4,769.92,4234.56
36659,Nuwara Eliya,1639.13,1207.78,5693.82
31789,Nuwara Eliya,1068.3,830.9,3917.1
25987,Nuwara Eliya,1973.36,1276.88,7777.36
38408,Nuwara Eliya,1895.67,1338.12,7471.17
35905,Nuwara Eliya,2635.87,1526.03,9294.91
1012,Nuwara Eliya,2397.6,1731.6,8791.2
2422,Nuwara Eliya,1849.28,1386.96,7628.28
12717,Nuwara Eliya,1207.51,994.42,4687.98
38657,Nuwara Eliya,1355.2,1270.5,5590.2
3510,Nuwara Eliya,1719.89,1416.38,6677.22
30484,Nuwara Eliya,2061.72,1374.48,7674.18
24586,Nuwara Eliya,2356.2,1663.2,9702
25239,Nuwara Eliya,1998.61,1577.85,7152.92
15372,Nuwara Eliya,2878,2014.6,9929.1
2413,Nuwara Eliya,1196.46,914.94,4785.84
36168,Nuwara Eliya,2119.07,1338.36,7584.04
33175,Nuwara Eliya,1749.13,1440.46,7099.41
