Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
15367,moratuwa,1230.56,769.1,5076.06
18668,moratuwa,2060.17,1518.02,7481.67
24173,moratuwa,860.16,591.36,3655.68
40280,moratuwa,1446.19,1190.98,5529.55
2366,moratuwa,1821.42,1113.09,6982.11
9882,moratuwa,1663.2,1016.4,6468.0
4950,moratuwa,2618.2,1440.01,9032.79
6143,moratuwa,2465.64,2054.7,9177.66
38430,moratuwa,1856.48,1740.45,7890.04
23074,moratuwa,2673.87,1407.3,9428.91
12364,moratuwa,1907.98,1305.46,7029.4
34044,moratuwa,1408.5,782.5,5164.5
6745,moratuwa,2395.44,1730.04,9182.52
18195,moratuwa,1985.88,1463.28,7107.36
5199,moratuwa,1746.72,1528.38,7096.05
18228,moratuwa,1714.5,1600.2,7543.8
18979,moratuwa,2319.04,1449.4,9710.98
32660,moratuwa,1520.19,1040.13,5600.7
2376,moratuwa,1449.92,1268.68,6252.78
10863,moratuwa,2257.28,1551.88,9452.36
30174,moratuwa,1187.55,870.87,5146.05
3641,moratuwa,1632.1,1030.8,5669.4
19084,moratuwa,984.47,694.92,3879.97
6196,moratuwa,2288.34,1652.69,8899.1
18033,moratuwa,1024.02,796.46,3868.52
6552,moratuwa,1026.29,664.07,4165.53
3910,moratuwa,1334.88,1038.24,5117.04
15090,moratuwa,2373.76,1780.32,10088.48
39844,moratuwa,1234.98,754.71,4459.65
34227,moratuwa,1010.65,772.85,4042.6
21352,moratuwa,1149.8,747.37,3966.81
26531,moratuwa,2147.95,1516.2,8465.45
8243,moratuwa,1617.76,1213.32,6976.59
3945,moratuwa,1792.98,1095.71,6474.65
29836,moratuwa,1896.01,1397.06,6685.93
13177,moratuwa,1240.49,1021.58,4888.99
31691,moratuwa,1426.65,1236.43,6182.15
20768,moratuwa,2139.66,1545.31,8320.9
38648,moratuwa,1529.28,934.56,5777.28
38822,moratuwa,1120.2,896.16,4854.2
2673,moratuwa,2250.17,1302.73,7697.95
3260,moratuwa,1093.83,575.7,4029.9
14828,moratuwa,936.72,624.48,3590.76
16981,moratuwa,1165.86,842.01,4404.36
10154,moratuwa,2888.8,1444.4,9821.92
23154,moratuwa,2191.13,1546.68,8764.52
23546,moratuwa,1395.36,1046.52,6017.49
17924,moratuwa,901.62,701.26,3305.94
2408,moratuwa,2059.0,1235.4,6794.7
13923,moratuwa,921.6,748.8,3801.6
25416,moratuwa,2267.97,1867.74,9205.29
26444,moratuwa,1446.4,1084.8,4773.12
13887,moratuwa,1910.29,1236.07,7416.42
37419,moratuwa,1746.56,1091.6,7641.2
21251,moratuwa,918.68,540.4,3566.64
27189,moratuwa,1491.3,1292.46,6760.56
29533,moratuwa,1912.16,1195.1,8126.68
33506,moratuwa,2546.64,1556.28,9762.12
39798,moratuwa,2189.34,1459.56,8027.58
18764,moratuwa,2024.6,1214.76,6984.87
40073,moratuwa,2456.33,1444.9,9969.81
29858,moratuwa,1458.15,1458.15,6707.49
6140,moratuwa,1657.16,1267.24,6823.6
32237,moratuwa,1897.92,1054.4,6959.04
40177,moratuwa,891.45,594.3,4100.67
11594,moratuwa,2628.36,1898.26,9637.32
17912,moratuwa,2497.32,1387.4,9295.58
21640,moratuwa,2443.59,1543.32,8616.87
31336,moratuwa,1012.86,595.8,4170.6
32829,moratuwa,2667.42,1630.09,10076.92
3936,moratuwa,2098.82,1604.98,8395.28
27999,moratuwa,1013.71,655.93,4054.84
25615,moratuwa,1884.0,1758.4,8289.6
39788,moratuwa,1061.82,884.85,4011.32
2532,moratuwa,1556.4,1141.36,6848.16
20707,moratuwa,2138.1,1853.02,9835.26
1316,moratuwa,2437.12,2007.04,9605.12
17016,moratuwa,1205.17,634.3,4186.38
10440,moratuwa,854.08,747.32,3576.46
30117,moratuwa,1175.55,968.1,4563.9
27462,moratuwa,1058.0,740.6,3703.0
6746,moratuwa,1057.92,793.44,4297.8
5319,moratuwa,1104.3,736.2,4110.45
26865,moratuwa,2223.2,1806.35,9448.6
28166,moratuwa,1874.6,937.3,6279.91
23300,moratuwa,2118.37,1619.93,8722.7
12726,moratuwa,962.03,792.26,3791.53
550,moratuwa,2381.6,1935.05,10270.65
8827,moratuwa,1766.0,971.3,6092.7
9849,moratuwa,1351.2,1261.12,6125.44
13647,moratuwa,1075.2,672.0,4435.2
3592,moratuwa,1572.25,993.0,5709.75
2579,moratuwa,2505.63,2210.85,10317.3
9706,moratuwa,1884.3,1758.68,8667.78
40216,moratuwa,1207.52,754.7,4905.55
20290,moratuwa,2284.12,1881.04,9270.84
6635,moratuwa,2192.04,1339.58,8037.48
35579,moratuwa,2034.18,1243.11,7571.67
26174,moratuwa,1934.77,1479.53,7625.27
37269,moratuwa,1244.34,829.56,4562.58
394,moratuwa,2191.08,1153.2,7841.76
37085,moratuwa,2113.44,1452.99,9114.21
32160,moratuwa,2021.98,1277.04,7236.56
3174,moratuwa,1015.2,659.88,3502.44
5070,moratuwa,2264.42,1430.16,7746.7
24455,moratuwa,1296.18,864.12,4680.65
17101,moratuwa,2618.96,1654.08,9648.8
29896,moratuwa,1356.94,878.02,5188.3
829,moratuwa,1120.13,790.68,4546.41
5818,moratuwa,1944.84,1330.68,6960.48
9981,moratuwa,2329.0,1918.0,9042.0
18999,moratuwa,2114.8,1741.6,8459.2
13078,moratuwa,1908.8,1193.0,7993.1
25587,moratuwa,1645.0,987.0,5757.5
22304,moratuwa,2432.0,1792.0,8704.0
33120,moratuwa,2729.8,1774.37,9554.3
65,moratuwa,2098.36,1656.6,7399.48
6004,moratuwa,1892.16,1471.68,7043.04
29789,moratuwa,2159.7,1871.74,9358.7
38751,moratuwa,2071.98,1266.21,7827.48
40340,moratuwa,1213.8,1051.96,5340.72
37587,moratuwa,951.14,550.66,3404.08
26273,moratuwa,1048.42,717.34,3807.42
34994,moratuwa,1147.41,845.46,4227.3
39928,moratuwa,2005.0,1403.5,6917.25
33369,moratuwa,2125.98,1535.43,8031.48
33542,moratuwa,2762.41,2035.46,10031.91
30498,moratuwa,1868.98,1319.28,7585.86
38712,moratuwa,1307.3,1076.6,5306.1
13983,moratuwa,1004.2,602.52,3313.86
22230,moratuwa,1419.4,993.58,4754.99
26683,moratuwa,2148.46,1642.94,8467.46
17375,moratuwa,1918.05,1211.4,7066.5
10004,moratuwa,2303.46,1535.64,8573.99
36809,moratuwa,2147.78,1516.08,8843.8
11189,moratuwa,2295.51,1350.3,9317.07
27287,moratuwa,2291.02,1688.12,7958.28
1841,moratuwa,1043.2,782.4,4433.6
18562,moratuwa,1387.26,924.84,5086.62
2552,moratuwa,1716.46,1084.08,6143.12
22687,moratuwa,2191.52,2054.55,9176.99
26279,moratuwa,998.83,735.98,3469.62
1054,moratuwa,1715.68,1179.53,7184.41
12791,moratuwa,1307.64,999.96,4999.8
29803,moratuwa,1721.42,1215.12,7088.2
15078,moratuwa,1210.4,783.2,4841.6
4526,moratuwa,1579.32,1228.36,5966.32
31189,moratuwa,2287.41,1324.29,8186.52
6068,moratuwa,1147.36,788.81,4947.99
10532,moratuwa,1286.56,1045.33,5387.47
2432,moratuwa,1206.5,952.5,4381.5
39563,moratuwa,1408.48,1232.42,5986.04
18675,moratuwa,1345.35,1255.66,6098.92
11976,moratuwa,2806.49,1772.52,9896.57
2189,moratuwa,2244.0,1346.4,7741.8
33385,moratuwa,1859.04,1626.66,7900.92
30999,moratuwa,1507.2,1306.24,6732.16
30919,moratuwa,2296.34,1692.04,8097.62
6916,moratuwa,2235.15,1788.12,10281.69
22374,moratuwa,1694.72,1376.96,7202.56
26345,moratuwa,2172.96,1327.92,7967.52
3263,moratuwa,2426.87,1277.3,8302.45
8267,moratuwa,2738.85,1729.8,9946.35
38293,moratuwa,2764.4,2073.3,9398.96
454,moratuwa,2454.8,1472.88,8100.84
37205,moratuwa,1849.84,1363.04,6523.12
25423,moratuwa,1814.4,1360.8,7597.8
16170,moratuwa,1550.4,1259.7,6298.5
37724,moratuwa,1945.26,1188.77,7240.69
1879,moratuwa,1766.55,1648.78,8243.9
38898,moratuwa,2306.0,1268.3,7840.4
7446,moratuwa,2275.25,1317.25,8382.5
13469,moratuwa,1531.36,1261.12,5945.28
6130,moratuwa,1341.18,894.12,5215.7
7707,moratuwa,1493.1,829.5,5806.5
39634,moratuwa,1915.38,1489.74,7448.7
23805,moratuwa,2438.99,2008.58,10042.9
33521,moratuwa,1575.9,963.05,6040.95
23038,moratuwa,2113.35,1549.79,9580.52
17791,moratuwa,2072.33,1199.77,7307.69
27553,moratuwa,1512.36,1092.26,5629.34
38154,moratuwa,2534.0,1393.7,8362.2
23136,moratuwa,2242.98,1847.16,8708.04
14335,moratuwa,835.52,626.64,3394.3
38939,moratuwa,1879.01,1215.83,7737.1
18393,moratuwa,1682.08,1366.69,7043.71
18932,moratuwa,1119.67,766.09,3889.38
29612,moratuwa,1152.16,864.12,4824.67
31313,moratuwa,987.87,871.65,4009.59
91,moratuwa,1361.87,961.32,5367.37
11706,moratuwa,1649.77,1128.79,5991.27
34203,moratuwa,1692.96,9593.44,2821.6
32537,moratuwa,1566.84,9258.6,2563.92
22066,moratuwa,1203.1,8421.7,1924.96
16561,moratuwa,862.07,5172.42,1410.66
27542,moratuwa,917.7,4260.75,1114.35
28099,moratuwa,1214.59,6446.67,1588.31
13913,moratuwa,904.67,4662.53,1113.44
1344,moratuwa,1311.45,5770.38,1573.74
31822,moratuwa,1840.3,8938.6,2366.1
22605,moratuwa,1555.82,7667.97,2111.47
12182,moratuwa,570.13,3524.44,881.11
18479,moratuwa,1677.78,8905.14,2581.2
16924,moratuwa,1701.96,9928.1,2411.11
35615,moratuwa,1064.76,5944.91,1508.41
18497,moratuwa,794.88,4305.6,1059.84
39368,moratuwa,1028.72,6452.88,1496.32
31080,moratuwa,852.88,4142.56,1096.56
25127,moratuwa,1772.16,9746.88,2362.88
37940,moratuwa,1281.15,6799.95,1872.45
40454,moratuwa,1369.5,8466.0,2116.5
35614,moratuwa,917.55,4098.39,1101.06
25037,moratuwa,610.08,3406.28,915.12
26573,moratuwa,1351.14,6466.17,1833.69
23780,moratuwa,2050.35,9158.23,2597.11
35107,moratuwa,1584.15,7287.09,1689.76
27690,moratuwa,1391.0,9458.8,2642.9
31977,moratuwa,1339.68,7591.52,2121.16
39624,moratuwa,2062.34,10017.08,2209.65
10157,moratuwa,1571.7,8463.0,2055.3
37747,moratuwa,1086.12,5973.66,1538.67
37851,moratuwa,2220.3,9917.34,2368.32
25692,moratuwa,874.44,4809.42,1165.92
16536,moratuwa,837.33,4315.47,1223.79
14456,moratuwa,1327.32,7521.48,1880.37
23203,moratuwa,1785.12,10413.2,2528.92
16605,moratuwa,1551.36,8532.48,2456.32
17812,moratuwa,1165.58,5827.9,1344.9
33533,moratuwa,766.08,3611.52,984.96
11745,moratuwa,1672.16,8002.48,2149.92
26821,moratuwa,1579.49,9476.94,2297.44
8482,moratuwa,698.76,3959.64,1048.14
22070,moratuwa,905.8,4334.9,1164.6
30792,moratuwa,1247.9,8111.35,2121.43
16477,moratuwa,1499.52,9269.76,2590.08
7587,moratuwa,1336.02,6393.81,1622.31
27959,moratuwa,858.78,4558.14,1321.2
10921,moratuwa,1411.74,8983.8,2566.8
11066,moratuwa,949.52,4893.68,1095.6
11837,moratuwa,898.7,5555.6,1470.6
20085,moratuwa,871.78,4109.82,996.32
1567,moratuwa,1394.68,6674.54,1593.92
38364,moratuwa,1863.4,8917.7,1996.5
36561,moratuwa,1595.11,9425.65,2175.15
18648,moratuwa,1368.9,7265.7,2000.7
16125,moratuwa,884.5,5926.15,1415.2
35725,moratuwa,1498.14,7169.67,1926.18
16613,moratuwa,1401.48,8058.51,2102.22
14042,moratuwa,1842.23,9777.99,2267.36
3943,moratuwa,1617.36,9165.04,2291.26
10376,moratuwa,1374.36,6977.52,1902.96
11357,moratuwa,1024.56,5720.46,1451.46
26320,moratuwa,1011.75,4586.6,1146.65
38801,moratuwa,835.89,4939.35,1215.84
27739,moratuwa,1080.97,6780.63,1670.59
30069,moratuwa,1177.1,7651.15,2236.49
23400,moratuwa,1255.52,6008.56,1703.92
114,moratuwa,1463.8,9514.7,2488.46
11940,moratuwa,1849.64,9532.76,2276.48
14129,moratuwa,673.79,3420.78,829.28
16971,moratuwa,1606.28,8278.52,2100.52
16680,moratuwa,585.2,3670.8,904.4
38682,moratuwa,1178.4,6481.2,1473.0
25346,moratuwa,1265.88,7278.81,1687.84
30240,moratuwa,657.69,4005.93,1136.01
10539,moratuwa,1184.28,6710.92,1776.42
30055,moratuwa,2016.3,9140.56,2150.72
28032,moratuwa,618.2,3934.0,1011.6
40554,moratuwa,980.52,5637.99,1389.07
17378,moratuwa,1385.85,6282.52,1755.41
35247,moratuwa,1324.3,9005.24,1986.45
24251,moratuwa,975.91,5179.83,1276.19
20328,moratuwa,1913.24,8882.9,2323.22
32565,moratuwa,734.72,3516.16,997.12
35904,moratuwa,771.65,4559.75,1332.85
11054,moratuwa,607.64,3645.84,1049.56
37497,moratuwa,1443.53,9054.87,2493.37
17608,moratuwa,1358.94,8030.1,1976.64
39710,moratuwa,1539.6,6979.52,1642.24
35000,moratuwa,1060.78,5000.82,1288.09
40463,moratuwa,1455.87,7727.31,1791.84
38135,moratuwa,1893.64,9332.94,2164.16
33019,moratuwa,1220.16,7015.92,1525.2
10942,moratuwa,981.86,5801.9,1606.68
10601,moratuwa,652.73,3414.28,953.99
1304,moratuwa,1820.7,8453.25,2080.8
37813,moratuwa,1755.91,8914.62,2566.33
33107,moratuwa,1320.9,6321.45,1603.95
25357,moratuwa,1061.84,5309.2,1470.24
25456,moratuwa,1378.63,8397.11,2255.94
33946,moratuwa,991.76,4817.12,1275.12
16193,moratuwa,1142.5,7426.25,1713.75
13170,moratuwa,1750.5,7818.9,1867.2
8916,moratuwa,856.96,4548.48,1318.4
37619,moratuwa,609.9,4086.33,1036.83
19901,moratuwa,926.1,4074.84,1111.32
26835,moratuwa,1303.65,5909.88,1651.29
3204,moratuwa,1983.8,9635.6,2408.9
28115,moratuwa,933.24,4332.9,1266.54
40119,moratuwa,1692.73,8984.49,2473.99
9844,moratuwa,560.1,3808.68,952.17
14352,moratuwa,1314.18,6195.42,1877.4
13198,moratuwa,1549.44,8909.28,2195.04
4730,moratuwa,1276.52,6382.6,1823.6
15916,moratuwa,1076.9,6559.3,1468.5
20724,moratuwa,1033.78,6484.62,1785.62
17284,moratuwa,1539.59,7934.81,2013.31
23731,moratuwa,1053.36,6144.6,1580.04
3859,moratuwa,692.12,4089.8,1132.56
8358,moratuwa,786.06,4930.74,1357.74
4878,moratuwa,1640.21,8327.22,2018.72
38295,moratuwa,1394.1,9619.29,2230.56
33992,moratuwa,1547.81,9427.57,2673.49
4786,moratuwa,1140.1,5788.2,1578.6
8898,moratuwa,1197.6,6786.4,1896.2
27281,moratuwa,1470.3,6763.38,1960.4
2438,moratuwa,844.09,4220.45,1168.74
39525,moratuwa,1445.76,8313.12,2048.16
21287,moratuwa,1348.48,6357.12,1926.4
32960,moratuwa,789.32,3946.6,1014.84
37395,moratuwa,1233.3,8509.77,2343.27
30032,moratuwa,1301.95,6609.9,1702.55
35518,moratuwa,874.8,5861.16,1487.16
5750,moratuwa,1337.71,8147.87,2188.98
18236,moratuwa,1092.14,5226.67,1170.15
16973,moratuwa,685.63,4113.78,1121.94
33337,moratuwa,1962.52,9251.88,2242.88
30380,moratuwa,1846.8,8125.92,2093.04
19145,moratuwa,1714.57,8704.74,2242.13
1485,moratuwa,1248.39,6434.01,1728.54
10215,moratuwa,1246.3,8474.84,1994.08
24997,moratuwa,1521.0,6895.2,1926.6
24516,moratuwa,961.68,5529.66,1202.1
11310,moratuwa,1224.21,6591.9,1600.89
32367,moratuwa,591.69,3657.72,968.22
10502,moratuwa,1600.76,7775.12,1829.44
21530,moratuwa,1770.99,9536.1,2315.91
8697,moratuwa,1153.0,7840.4,2075.4
24125,moratuwa,1150.76,5842.32,1327.8
3270,moratuwa,739.92,4131.22,1048.22
25279,moratuwa,1607.2,7691.6,2181.2
17899,moratuwa,768.4,5071.44,1459.96
4234,moratuwa,2045.68,9643.92,2922.4
857,moratuwa,1823.64,9398.76,2104.2
15602,moratuwa,2143.65,9717.88,2572.38
35846,moratuwa,942.4,6314.08,1507.84
13495,moratuwa,1402.68,7714.74,2104.02
4622,moratuwa,868.84,4158.02,1117.08
5076,moratuwa,701.87,3617.33,863.84
8967,moratuwa,1206.38,5773.39,1378.72
2502,moratuwa,1248.12,6760.65,1560.15
9265,moratuwa,1230.32,6063.72,1406.08
1742,moratuwa,1267.89,6436.98,1853.07
12468,moratuwa,1201.62,5578.95,1373.28
17864,moratuwa,1506.89,9178.33,2191.84
1263,moratuwa,1133.9,7483.74,2267.8
8403,moratuwa,582.4,3902.08,931.84
24082,moratuwa,874.68,4883.63,1093.35
29946,moratuwa,1846.26,9657.36,2130.3
17699,moratuwa,647.68,4003.84,1000.96
34843,moratuwa,1671.12,9608.94,2367.42
3227,moratuwa,1077.34,6855.8,1567.04
30508,moratuwa,1320.24,7591.38,2090.38
20526,moratuwa,1077.48,6195.51,1436.64
9803,moratuwa,1217.1,8032.86,2190.78
35532,moratuwa,875.55,4377.75,1144.95
25147,moratuwa,1214.55,5586.93,1538.43
22292,moratuwa,1644.3,7634.25,2114.1
34716,moratuwa,2098.05,9231.42,2237.92
27643,moratuwa,1081.7,7139.22,1730.72
32834,moratuwa,1289.64,6985.55,2149.4
7044,moratuwa,773.28,4446.36,1288.8
35047,moratuwa,923.85,4311.3,985.44
26535,moratuwa,1233.31,6546.03,1612.79
26086,moratuwa,944.2,6326.14,1699.56
23644,moratuwa,1759.2,8209.6,1759.2
26814,moratuwa,754.32,4085.9,1194.34
40524,moratuwa,1405.0,9413.5,2248.0
3767,moratuwa,786.66,3877.11,1011.42
7525,moratuwa,1448.44,7035.28,2069.2
10536,moratuwa,884.16,5083.92,1252.56
16851,moratuwa,1482.36,9298.44,2425.68
2818,moratuwa,616.55,3867.45,1008.9
21095,moratuwa,1795.69,9116.58,2486.34
40379,moratuwa,1158.08,6843.2,1789.76
10841,moratuwa,860.04,4801.89,1146.72
15753,moratuwa,1781.4,10094.6,2523.65
10636,moratuwa,1079.76,6576.72,1570.56
16586,moratuwa,1892.41,9898.76,2474.69
23305,moratuwa,764.8,5353.6,1453.12
35344,moratuwa,2225.4,9791.76,2225.4
24162,moratuwa,1663.76,8318.8,2020.28
8432,moratuwa,1119.84,6439.08,1866.4
38713,moratuwa,572.11,3536.68,936.18
18452,moratuwa,1525.35,6914.92,1830.42
5411,moratuwa,1798.32,10340.34,2847.34
37341,moratuwa,1174.69,7368.51,1708.64
39603,moratuwa,1419.88,6896.56,1825.56
28815,moratuwa,1053.45,4705.41,1404.6
1447,moratuwa,654.96,3656.86,927.86
7856,moratuwa,1477.8,6502.32,1773.36
15632,moratuwa,1378.74,8523.12,2506.8
30488,moratuwa,1755.72,9510.15,2340.96
9310,moratuwa,1546.82,9280.92,2390.54
28051,moratuwa,2089.36,9999.08,2835.56
20734,moratuwa,1120.21,5773.39,1378.72
24265,moratuwa,646.3,4524.1,1163.34
675,moratuwa,1118.28,6523.3,1770.61
27417,moratuwa,1365.0,7735.0,2161.25
2948,moratuwa,1946.36,10180.96,2694.96
1980,moratuwa,1468.6,10133.34,2790.34
19079,moratuwa,907.9,6173.72,1543.43
28728,moratuwa,1273.25,7871.0,1736.25
9888,moratuwa,1410.64,8720.32,2180.08
4637,moratuwa,1293.46,6005.35,1755.41
9345,moratuwa,1676.88,9362.58,2655.06
9306,moratuwa,2035.95,9501.1,2307.41
3652,moratuwa,1182.06,7092.36,1826.82
23213,moratuwa,919.1,4736.9,1343.3
2991,moratuwa,1348.8,8902.08,2158.08
20190,moratuwa,1156.95,5013.45,1311.21
40510,moratuwa,1162.98,5904.36,1699.74
16304,moratuwa,1839.11,9337.02,2546.46
22964,moratuwa,1262.64,7154.96,2104.4
35259,moratuwa,857.34,5299.92,1247.04
22076,moratuwa,1228.37,7705.23,1786.72
32980,moratuwa,787.92,4267.9,1247.54
37266,moratuwa,1194.6,7167.6,1629.0
29262,moratuwa,941.46,4924.56,1086.3
37923,moratuwa,779.25,3636.5,987.05
21890,moratuwa,1620.5,7639.5,2199.25
4475,moratuwa,1597.8,7456.4,2130.4
1037,moratuwa,607.64,3756.32,1049.56
1387,moratuwa,1020.96,5870.52,1446.36
20757,moratuwa,1816.49,9501.64,2654.87
40058,moratuwa,1995.7,9408.3,2708.45
5239,moratuwa,957.84,4936.56,1178.88
19788,moratuwa,1193.4,5410.08,1591.2
38734,moratuwa,1644.44,7869.82,1879.36
12067,moratuwa,588.06,3528.36,801.9
31656,moratuwa,748.4,5163.96,1347.12
14007,moratuwa,1835.1,8441.46,1957.44
18363,moratuwa,1893.08,9465.4,2028.3
34017,moratuwa,1222.91,6490.83,1787.33
36601,moratuwa,1878.37,10114.3,2745.31
25875,moratuwa,834.9,5313.0,1290.3
35916,moratuwa,1816.49,9361.91,2515.14
1248,moratuwa,1054.1,7167.88,1791.97
4328,moratuwa,743.68,3718.4,1009.28
3906,moratuwa,781.43,4027.37,1021.87
40431,moratuwa,1296.96,7349.44,2161.6
7699,moratuwa,1928.08,9089.52,2754.4
12496,moratuwa,1512.75,7059.5,1916.15
716,moratuwa,1359.6,8281.2,2101.2
36172,moratuwa,1590.16,7950.8,2324.08
2485,moratuwa,1764.23,8821.15,2578.49
17239,moratuwa,1101.1,6506.5,1901.9
40273,moratuwa,1670.04,9463.56,2505.06
15560,moratuwa,1586.65,8177.35,1952.8
28232,moratuwa,1024.53,5122.65,1339.77
27683,moratuwa,1508.39,8006.07,2204.57
8522,moratuwa,1052.35,5504.6,1295.2
36479,moratuwa,1428.9,8833.2,2078.4
26110,moratuwa,913.55,5647.4,1494.9
36927,moratuwa,776.5,5357.85,1164.75
2975,moratuwa,1283.55,5904.33,1540.26
10421,moratuwa,1491.93,8815.95,2034.45
7453,moratuwa,1101.43,6508.45,1902.47
17989,moratuwa,1862.56,9046.72,2128.64
38707,moratuwa,1130.64,6406.96,1695.96
35699,moratuwa,1077.7,5637.2,1658.0
22797,moratuwa,1364.22,7240.86,1993.86
29884,moratuwa,930.96,5275.44,1551.6
19538,moratuwa,1391.5,8349.0,2403.5
36751,moratuwa,1883.83,9853.88,2608.38
22485,moratuwa,1237.61,7875.7,2025.18
35242,moratuwa,643.61,4037.19,936.16
12685,moratuwa,1782.48,8403.12,2546.4
32356,moratuwa,1148.04,6696.9,1626.39
25461,moratuwa,1767.35,9244.6,2583.05
38106,moratuwa,1138.34,5447.77,1463.58
6800,moratuwa,931.42,4457.51,1197.54
30317,moratuwa,673.66,3420.12,829.12
5931,moratuwa,901.03,4574.46,1178.27
4067,moratuwa,1197.43,6079.26,1473.76
25769,moratuwa,1867.84,9482.88,2586.24
3727,moratuwa,1180.08,6883.8,1868.46
9901,moratuwa,834.7,5842.9,1335.52
16443,moratuwa,1209.9,5404.22,1371.22
4209,moratuwa,1620.41,9869.77,2356.96
6779,moratuwa,1006.98,5112.36,1239.36
12710,moratuwa,1746.64,8483.68,2495.2
19137,moratuwa,954.4,6394.48,1431.6
662,moratuwa,1454.04,6958.62,1557.9
577,moratuwa,1375.33,8627.07,2375.57
30283,moratuwa,1449.96,8458.1,1933.28
36145,moratuwa,1029.8,7208.6,2059.6
2267,moratuwa,1213.41,7170.15,2095.89
36292,moratuwa,1198.99,6087.18,1660.14
30338,moratuwa,1606.22,9637.32,2920.4
734,moratuwa,1045.38,5077.56,1269.39
4935,moratuwa,912.67,5476.02,1576.43
6057,moratuwa,1374.3,9482.67,2473.74
12794,moratuwa,723.84,3981.12,904.8
37621,moratuwa,915.33,4576.65,1267.38
11765,moratuwa,580.69,3536.93,950.22
8001,moratuwa,1510.18,7119.42,1941.66
23422,moratuwa,1459.38,7633.68,2132.94
2516,moratuwa,1854.45,9842.85,2710.35
8228,moratuwa,980.04,5471.89,1470.06
6312,moratuwa,761.04,3750.84,978.48
1903,moratuwa,1305.92,7954.24,2374.4
8657,moratuwa,790.02,4811.94,1292.76
9735,moratuwa,1163.16,6688.17,1744.74
23199,moratuwa,1080.66,5403.3,1157.85
2084,moratuwa,982.8,5405.4,1228.5
31356,moratuwa,1023.77,6142.62,1768.33
21396,moratuwa,661.7,3359.4,916.2
4205,moratuwa,1611.3,7519.4,1718.72
34885,moratuwa,1259.4,5541.36,1679.2
2852,moratuwa,1064.7,5651.1,1474.2
21076,moratuwa,1361.36,6806.8,1458.6
24931,moratuwa,1894.49,10201.1,2623.14
18823,moratuwa,2146.35,9730.12,2289.44
32844,moratuwa,939.15,4320.09,1001.76
19414,moratuwa,1111.3,7445.71,2111.47
19921,moratuwa,1974.15,8817.87,2368.98
7241,moratuwa,1491.9,9995.73,2983.8
13931,moratuwa,999.05,5302.65,1383.3
38956,moratuwa,1402.92,7832.97,2104.38
7462,moratuwa,1693.77,8599.14,2345.22
20909,moratuwa,1017.3,6714.18,1932.87
873,moratuwa,1755.96,9511.45,2341.28
11676,moratuwa,1969.35,8665.14,2363.22
20206,moratuwa,1184.7,5133.7,1263.68
30373,moratuwa,1276.92,6916.65,2021.79
21888,moratuwa,1472.9,9105.2,2410.2
19660,moratuwa,1441.2,9367.8,2882.4
4006,moratuwa,1904.63,9669.66,2344.16
37916,moratuwa,1764.9,7765.56,1882.56
32234,moratuwa,812.25,3519.75,812.25
29945,moratuwa,1527.89,8227.1,2115.54
12681,moratuwa,1148.64,6317.52,1818.68
451,moratuwa,944.19,4938.84,1307.34
31879,moratuwa,1621.95,7244.71,2054.47
1834,moratuwa,1587.08,10099.6,2741.32
12384,moratuwa,718.38,3702.42,1049.94
5161,moratuwa,740.2,5107.38,1332.36
27412,moratuwa,703.95,3628.05,866.4
4738,moratuwa,857.88,4718.34,1286.82
29090,moratuwa,2013.34,9922.89,2588.58
4877,moratuwa,633.84,3486.12,950.76
13730,moratuwa,1086.84,5977.62,1630.26
11006,moratuwa,875.04,4885.64,1385.48
38738,moratuwa,1283.3,8854.77,2566.6
23927,moratuwa,1632.15,8286.3,2385.45
27802,moratuwa,1631.85,9791.1,2818.65
21455,moratuwa,1345.26,6630.21,1825.71
23403,moratuwa,768.13,4538.95,1326.77
4078,moratuwa,1895.01,9475.05,2186.55
37399,moratuwa,1360.59,8163.54,1979.04
19407,moratuwa,800.64,4536.96,1134.24
34140,moratuwa,1449.45,6474.21,1642.71
26952,moratuwa,1116.36,5422.32,1355.58
26735,moratuwa,933.46,5685.62,1612.34
1867,moratuwa,1437.7,9018.3,2352.6
18113,moratuwa,1551.48,8921.01,2068.64
23713,moratuwa,1581.25,9775.0,2300.0
8664,moratuwa,1314.28,8005.16,2389.6
31442,moratuwa,1784.28,10259.61,2825.11
32852,moratuwa,873.18,4241.16,1185.03
30805,moratuwa,1295.42,6199.51,1758.07
35090,moratuwa,1012.2,4656.12,1282.12
673,moratuwa,1124.63,5969.19,1557.18
38788,moratuwa,1391.4,9183.24,2365.38
185,moratuwa,1233.12,6782.16,1746.92
37020,moratuwa,966.79,5712.85,1494.13
25489,moratuwa,913.44,5252.28,1141.8
23337,moratuwa,1697.25,7467.9,1810.4
17077,moratuwa,847.8,4662.9,1271.7
5737,moratuwa,1065.87,5657.31,1229.85
22086,moratuwa,1201.09,7424.92,1747.04
24386,moratuwa,1222.8,6725.4,1936.1
34963,moratuwa,1465.49,7778.37,2029.14
35996,moratuwa,1636.44,8685.72,2517.6
28963,moratuwa,1204.28,7335.16,1642.2
19178,moratuwa,690.12,3910.68,977.67
8448,moratuwa,855.0,5557.5,1453.5
17002,moratuwa,1001.4,4406.16,1001.4
80,moratuwa,1482.74,7095.97,2012.29
17941,moratuwa,1250.86,6254.3,1635.74
